CARAT,CUT,COLOR,CLARITY,DEPTH,TABLE,X,Y,Z,XYZ,PRICE (US$)
2.383196051244274,Low Quality,I,SI1,62.2,59.8,5.98,5.72,3.28,112.194368,5425.0
2.111978603984549,Low Quality,E,VS2,62.4,61.1,5.03,5.78,3.19,92.744146,5112.0
2.789908027322215,High Quality,E,SI2,63.8,60.6,6.64,5.82,3.78,146.07734399999998,9888.0
2.080833857912271,Low Quality,E,SI2,65.5,59.4,3.84,6.2,3.81,90.70848,5076.0
1.9189464627886803,High Quality,F,VS2,61.0,55.1,3.51,5.83,3.92,80.216136,8891.0
3.1011016438641645,High Quality,G,IF,63.4,59.5,6.75,7.04,3.72,176.7744,10243.0
2.095421844855738,Low Quality,E,SI1,61.8,59.7,3.76,5.38,4.53,91.636464,5092.0
2.445376439107157,Low Quality,G,SI2,61.4,57.8,4.41,7.56,3.51,117.021996,5495.0
2.1822859867961912,High Quality,F,SI2,64.1,56.5,5.41,5.17,3.48,97.334556,9199.0
1.9409669202683972,Low Quality,E,VS2,63.3,61.0,6.17,4.95,2.68,81.85122,4915.0
3.3615589295056374,Low Quality,G,SI1,65.1,56.9,6.18,8.06,4.2,209.20536,6564.0
2.723970058071281,Low Quality,E,VS2,61.4,59.1,6.66,6.1,3.46,140.56596,5815.0
2.370103797809824,High Quality,E,SI2,65.3,56.9,7.3,5.02,3.03,111.03737999999996,9413.0
3.324245046559166,High Quality,D,VS2,63.5,55.9,6.57,7.11,4.37,204.13449900000003,10526.0
2.0582239828832862,Low Quality,G,VS1,65.6,57.4,4.27,5.57,3.75,89.18962499999999,5051.0
2.7109752388200272,Low Quality,H,VS1,63.5,58.7,6.97,5.54,3.61,139.395818,5800.0
2.8793418809270874,Low Quality,H,VS1,64.7,56.2,7.44,5.13,4.06,154.958832,5996.0
2.3361651483064376,High Quality,H,VS1,61.1,55.4,6.65,5.05,3.23,108.471475,9376.0
2.9632936855377934,Low Quality,F,VS1,61.8,59.0,5.6,7.64,3.82,163.43488,6091.0
2.7478162037353044,Low Quality,F,SI1,61.1,57.1,5.36,6.71,3.97,142.783432,5843.0
2.835749248239229,High Quality,E,SI1,62.7,57.1,7.65,5.73,3.43,150.35233500000004,9941.0
2.5889328782519936,Low Quality,D,VS2,62.8,62.0,6.59,4.57,4.28,128.89776400000002,5660.0
2.7706914644828027,High Quality,F,VS2,63.0,58.2,5.97,7.24,3.34,144.364152,9868.0
2.5572287794301967,Low Quality,E,VS2,62.8,57.9,6.51,4.74,4.09,126.206766,5623.0
2.938009481263004,Low Quality,H,VS2,62.8,54.7,7.08,6.11,3.72,160.922736,6063.0
2.67446798780916,Low Quality,D,SI1,58.4,57.2,5.77,6.33,3.73,136.234893,5758.0
2.2784447115326123,Low Quality,G,SI1,64.3,59.8,6.87,5.74,2.65,104.49957,5303.0
2.208809366929234,Low Quality,E,VS2,61.8,58.0,5.15,5.95,3.25,99.588125,5224.0
2.648612005666626,Low Quality,E,SI1,62.2,56.9,6.12,6.13,3.57,133.930692,5728.0
2.02255760307386,Low Quality,G,SI2,62.2,58.8,3.78,5.28,4.36,87.01862400000002,5010.0
3.2769294253764607,Low Quality,F,VS2,61.4,57.7,7.66,6.75,3.84,198.5472,6463.0
2.488502371863111,High Quality,E,VS2,61.9,56.5,6.18,5.25,3.71,120.37095,9551.0
2.520349338435507,Low Quality,I,VVS2,61.1,60.5,5.88,5.83,3.59,123.066636,5580.0
2.478496083723542,Low Quality,F,SI1,64.4,54.7,3.63,7.09,4.65,119.675655,5533.0
2.0257346071123856,Low Quality,E,VS1,64.4,56.2,6.48,4.3,3.13,87.21432,5013.0
1.6389149888358527,High Quality,D,SI1,62.1,56.5,2.55,5.09,4.95,64.24852499999999,8565.0
3.2785486216433246,Low Quality,F,VS2,60.6,57.8,6.41,6.01,5.16,198.784356,6466.0
2.7771556452697617,Low Quality,I,VVS2,61.1,56.3,6.11,6.98,3.41,145.428998,5878.0
3.5971611290277137,High Quality,E,VS2,61.3,57.3,7.1,7.27,4.87,251.37479,10913.0
1.860867749838147,High Quality,G,SI1,62.1,57.6,4.11,6.01,3.11,76.820421,8824.0
3.295560357529717,Low Quality,H,SI2,65.3,57.4,6.67,7.82,3.85,200.81369,6486.0
4.019924854899163,Low Quality,H,VS2,56.0,95.0,10.1,7.9,23.0,1835.17,10855.0
1.8873919402829724,High Quality,H,SI1,60.7,58.3,4.35,3.86,4.66,78.24605999999999,8852.0
2.9289217248018806,High Quality,G,SI1,64.7,60.3,4.97,6.15,5.2,158.94060000000002,10045.0
2.513220359492156,Low Quality,I,VS2,61.8,60.1,4.91,6.48,3.85,122.49468000000002,5571.0
2.4086815526409757,Low Quality,I,SI2,65.5,56.4,6.7,4.91,3.47,114.15259,5454.0
2.6284252310563385,Low Quality,F,VS1,61.4,54.8,6.14,6.75,3.19,132.20955,5706.0
3.017703879939438,Low Quality,F,VS2,60.4,59.8,6.11,6.73,4.11,169.00443300000003,6156.0
2.709635291204465,High Quality,I,VVS1,62.8,56.5,6.84,5.51,3.69,139.07019599999998,9799.0
2.3057266746625085,Low Quality,G,SI1,63.5,58.1,4.9,5.04,4.31,106.43976,5334.0
2.3029453517790377,Low Quality,H,VS2,63.7,54.4,4.48,5.77,4.11,106.241856,5331.0
2.645709846855385,High Quality,F,SI1,65.0,54.7,4.65,6.57,4.37,133.50568500000003,9728.0
2.319251576340604,Low Quality,D,SI1,63.8,56.9,6.06,4.17,4.25,107.39835,5350.0
2.7621505554934607,High Quality,H,SI2,60.8,59.6,6.33,6.58,3.45,143.69733000000002,9859.0
1.9334819057513049,Low Quality,E,VS1,62.9,55.0,5.91,6.29,2.19,81.410841,4906.0
2.203231815551583,Low Quality,H,VS1,60.7,57.3,6.26,4.83,3.28,99.173424,5217.0
1.904767254209422,Low Quality,E,SI1,65.4,58.5,4.74,6.83,2.46,79.64053200000001,4873.0
1.8614885407739283,High Quality,E,SI2,65.4,57.8,5.06,4.48,3.39,76.847232,8825.0
2.854113045862997,Low Quality,J,SI1,63.2,55.9,6.93,6.84,3.22,152.631864,5968.0
2.8603716652344,High Quality,H,SI1,61.2,57.6,6.5,6.43,3.65,152.55175,9969.0
2.3584043730457287,High Quality,F,SI1,65.8,57.0,4.46,7.01,3.52,110.051392,9399.0
2.125884049156816,Low Quality,H,SI1,61.7,58.6,5.97,4.83,3.25,93.714075,5128.0
2.5561563431552194,Low Quality,G,I1,63.2,59.8,7.03,5.47,3.28,126.12944799999998,5622.0
2.4521795247360925,Low Quality,F,SI2,66.3,55.7,4.47,5.48,4.8,117.57888,5503.0
2.465019103907633,Low Quality,G,VS2,60.8,60.9,5.99,6.13,3.23,118.601401,5517.0
2.920895075359773,Low Quality,I,SI1,61.6,58.6,6.88,6.63,3.49,159.194256,6043.0
3.075892373063839,High Quality,F,SI2,63.9,59.6,6.37,6.18,4.42,174.000372,10216.0
2.104164656413393,Low Quality,G,VS2,59.9,61.5,4.29,5.61,3.83,92.176227,5102.0
1.9784970459684863,Low Quality,F,VS1,62.7,53.7,4.16,5.72,3.54,84.23500800000001,4959.0
2.925795638869308,Low Quality,G,VVS1,62.5,59.0,6.46,7.1,3.48,159.61368,6048.0
3.0614698194545915,Low Quality,D,SI2,63.5,56.9,8.34,5.72,3.64,173.645472,6207.0
2.528696585186666,Low Quality,E,VS1,62.8,57.4,5.7,5.64,3.85,123.7698,5589.0
1.595718872562884,High Quality,G,SI2,63.4,58.8,4.29,5.2,2.79,62.23932,8515.0
1.7604436563632393,Low Quality,E,VS2,62.0,59.1,6.46,5.34,2.06,71.062584,4704.0
2.9662560873880137,High Quality,G,SI1,60.5,56.0,6.93,6.98,3.36,162.527904,10086.0
2.56657992925461,Low Quality,G,VS2,63.0,58.2,6.87,5.19,3.56,126.932868,5633.0
2.7375538261437597,Low Quality,G,SI1,62.7,57.1,7.82,6.84,2.65,141.74532,5830.0
1.7605274756129354,Low Quality,E,VS2,63.7,56.8,5.56,4.15,3.08,71.06792,4704.0
2.4846183295124127,Low Quality,E,SI2,62.6,60.4,5.06,6.09,3.9,120.18005999999998,5539.0
2.392467335673359,Low Quality,D,VS1,64.6,58.2,6.67,4.34,3.9,112.89642,5435.0
1.734395804774583,Low Quality,E,VS2,59.5,60.2,4.15,5.34,3.14,69.58554000000001,4675.0
2.5475729883402467,Low Quality,E,SI2,61.1,60.5,6.39,6.63,2.96,125.402472,5611.0
2.644500143439145,Low Quality,D,SI1,64.4,55.1,5.69,5.67,4.14,133.565922,5724.0
3.042059534694547,Low Quality,F,SI2,61.1,52.5,7.54,5.94,3.83,171.53650800000003,6185.0
2.994141602528821,Low Quality,E,VS2,65.2,57.5,5.46,6.69,4.56,166.564944,6128.0
2.4368584742564408,High Quality,I,SI2,61.7,57.7,5.95,6.32,3.09,116.19636,9490.0
2.380578117427634,Low Quality,G,SI2,64.5,59.0,6.42,4.9,3.56,111.99048,5422.0
2.5273969895950734,Low Quality,F,SI1,63.7,60.8,6.67,5.83,3.18,123.657798,5587.0
2.735681977228672,High Quality,F,SI1,60.6,59.7,6.48,6.16,3.54,141.305472,9828.0
3.4455354259026816,Low Quality,I,SI2,62.0,57.9,7.59,7.22,4.05,221.93919,6673.0
2.43394214466482,Low Quality,H,SI1,63.3,60.0,6.61,7.17,2.45,116.114565,5482.0
3.15077547537703,High Quality,G,SI1,63.4,57.0,7.64,6.73,3.54,182.016888,10305.0
1.8524127436097573,Low Quality,D,SI1,65.6,56.4,3.79,5.64,3.58,76.524648,4813.0
2.632987975828547,Low Quality,H,SI2,63.8,59.1,5.82,5.49,4.15,132.59997,5712.0
2.312436987967197,Low Quality,H,VS1,63.9,56.7,5.42,4.81,4.1,106.88781999999998,5341.0
2.527629187583244,Low Quality,D,SI1,65.2,54.6,5.64,6.16,3.56,123.682944,5588.0
2.2756576795452723,Low Quality,E,SI1,62.9,58.1,4.91,6.14,3.46,104.310004,5300.0
2.808640911354424,Low Quality,D,SI2,61.0,55.4,5.57,6.08,4.38,148.33132799999998,5914.0
2.6998510007922176,High Quality,G,SI1,62.5,56.0,7.17,6.3,3.06,138.22326,9787.0
2.0710519299530663,Low Quality,H,VS2,62.1,55.9,5.33,4.64,3.64,90.02156799999999,5065.0
2.3197218862844005,Low Quality,I,SI1,62.8,61.7,5.11,6.57,3.2,107.43264000000002,5350.0
2.6861039293837887,High Quality,H,VS1,62.8,62.6,5.25,5.35,4.88,137.06699999999998,9771.0
2.1672638114335334,High Quality,J,SI1,62.7,58.6,5.3,5.37,3.38,96.19818,9180.0
3.251564422689869,High Quality,H,SI1,59.7,59.2,8.17,5.88,4.04,194.079984,10435.0
3.2700031470020474,Low Quality,E,VVS1,62.6,55.1,7.15,7.2,3.84,197.6832,6454.0
2.044061809694137,Low Quality,G,SI2,63.4,59.1,5.77,5.24,2.92,88.285616,5034.0
1.483896278527598,High Quality,G,SI1,63.8,55.0,5.31,2.96,3.62,56.897712,8383.0
2.630491792071917,Low Quality,H,SI2,61.1,58.7,5.91,5.08,4.41,132.400548,5709.0
1.9409161381182811,Low Quality,F,IF,64.7,57.6,5.55,5.65,2.61,81.843075,4915.0
2.7321516701560986,Low Quality,E,VVS1,64.3,58.6,5.69,7.48,3.32,141.30318400000002,5825.0
2.29737158812486,Low Quality,I,SI2,60.7,55.9,4.6,6.07,3.79,105.82438,5324.0
2.858721715148854,Low Quality,E,VVS2,62.6,54.3,7.37,5.48,3.79,153.06900400000004,5974.0
2.3861752092421398,Low Quality,E,SI1,67.1,60.9,5.37,6.05,3.46,112.41021,5428.0
3.727139673964981,High Quality,J,VS2,65.0,84.0,3.5,8.2,17.3,496.50999999999993,11234.0
1.968408348660875,Low Quality,G,SI2,61.5,57.3,5.09,4.38,3.75,83.60325,4948.0
2.664942789997093,Low Quality,F,SI1,61.8,60.9,6.33,5.08,4.21,135.378444,5747.0
2.371685828747154,High Quality,F,SI1,61.4,55.3,4.64,5.99,4.0,111.1744,9415.0
2.31923372301246,Low Quality,D,SI1,61.9,54.3,4.97,6.07,3.56,107.397724,5350.0
2.112169247676287,High Quality,I,VS2,62.8,55.9,4.29,7.38,2.92,92.447784,9115.0
3.4092144877190043,High Quality,D,SI2,66.1,58.6,6.69,7.91,4.06,214.846674,10634.0
2.14795656019025,High Quality,E,VS2,61.6,59.7,4.49,6.75,3.13,94.862475,9159.0
1.8938373144059824,Low Quality,F,VS2,63.0,56.3,5.05,3.91,4.0,78.982,4860.0
2.328872572073549,Low Quality,H,SI1,63.3,56.8,5.46,5.79,3.42,108.117828,5361.0
1.991909115918112,Low Quality,D,SI2,62.4,60.2,3.44,5.78,4.28,85.10009600000001,4975.0
3.2420426714173844,Low Quality,I,VS2,59.1,56.2,6.45,7.6,3.96,194.1192,6422.0
2.7990992856107293,High Quality,E,VS2,61.0,58.5,4.79,7.95,3.86,146.99073,9900.0
2.020361548698756,Low Quality,E,VVS2,66.5,57.8,5.51,4.48,3.52,86.89049600000001,5008.0
2.728684084890917,Low Quality,F,VVS2,64.9,59.4,7.02,4.3,4.67,140.96862,5821.0
1.9053658699557168,Low Quality,F,VS1,60.8,55.1,4.82,4.63,3.57,79.670262,4874.0
2.752262761319788,Low Quality,E,VVS1,63.0,57.0,6.71,5.43,3.93,143.190729,5849.0
3.3026235179037955,High Quality,E,SI1,62.4,57.8,7.84,4.84,5.29,200.732224,10500.0
3.000901948371969,Low Quality,F,SI2,62.1,59.1,5.63,6.39,4.65,167.287005,6136.0
2.501789716353418,Low Quality,J,SI1,65.2,59.1,5.55,5.78,3.79,121.57941,5558.0
2.283289730716241,Low Quality,E,VVS2,62.9,59.2,5.11,5.44,3.77,104.79996800000002,5308.0
